Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.46853146853146854,0.5524475524475524,23.0,0.5524475524475524
2.0,0.5524475524475524,0.5524475524475524,0.0,0.5524475524475524
3.0,0.5524475524475524,0.5524475524475524,0.0,0.5524475524475524
4.0,0.44755244755244755,0.5524475524475524,60.0,0.5524475524475524
5.0,0.5524475524475524,0.5804195804195804,4.0,0.5524475524475524
6.0,0.44755244755244755,0.9370629370629371,159.0,0.9300699300699301
7.0,0.5524475524475524,0.5524475524475524,0.0,0.5524475524475524
8.0,0.5734265734265734,0.9300699300699301,15.0,0.9090909090909091
9.0,0.44755244755244755,0.916083916083916,269.0,0.9020979020979021
10.0,0.44755244755244755,0.5524475524475524,82.0,0.5524475524475524
