Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.21052631578947367,0.9473684210526315,1820.0,0.9473684210526315
2.0,0.3684210526315789,0.9473684210526315,4885.0,0.9473684210526315
3.0,0.4473684210526316,0.9736842105263158,1411.0,0.9736842105263158
4.0,0.21052631578947367,0.9473684210526315,3621.0,0.9473684210526315
5.0,0.21052631578947367,0.9736842105263158,2810.0,0.9736842105263158
6.0,0.5263157894736842,0.9473684210526315,2899.0,0.9473684210526315
7.0,0.3684210526315789,0.9736842105263158,1792.0,0.9736842105263158
8.0,0.39473684210526316,0.9736842105263158,3208.0,0.9736842105263158
9.0,0.2894736842105263,0.9736842105263158,627.0,0.9736842105263158
10.0,0.47368421052631576,0.9473684210526315,4992.0,0.9473684210526315
