-0.15476163340234717,-0.2918819597845992,-1.1306845651283381,-0.40973370424186206,-0.8737839721303479,0.374451511228309
0.5379249998931305,0.32803561683670157,-0.11681041612249388,0.9673745446212799,0.6695594011469934,1.0154423623342548
-0.7782176516705968,-0.9038087366125738,-1.7087859047786358,-1.949019988641345,-2.121129194617161,-1.88628014888459
1.083966599506975,0.9552247042657946,1.6618121019146341,0.6091135297660287,1.1373132155490357,-0.061976116701072975
-0.20087428064886706,-0.20333545296996097,0.2714951408612709,-1.0018580176796987,-0.577706486135925,-1.1499015613974144
-0.5226585415737024,-0.5852144155008145,-0.8890441934811756,-1.7130307435566834,-1.5581184473307002,-1.7773999377799503
-0.21055659954599382,-0.21357041980558022,-0.0822636294288728,-0.3005757642983333,-0.32060214127889974,-0.12397487754411951
-0.18546211029319157,-0.08866530196145905,-0.3711841182396321,-0.678525890602617,-0.7163471801688919,-0.41607173896184446
0.48250154514065763,0.6111606790212175,-0.7568209644284116,1.1037794965374204,0.5646584971228767,1.45123984145002
0.652838628462371,0.6169198930111355,0.1649501168968414,0.4462605176944714,0.34958889488918377,0.468512591762682
0.5104471730100723,0.5738168210486359,1.4293494917819334,0.48718613577871284,0.9424769532615431,-0.06882612524457427
0.23681931111901566,0.14341289541577926,1.0251862599828443,0.23106697824242844,0.5725712970083062,-0.12137155684940522
0.0010467182083342052,-0.04348533794876812,-0.055169705809052234,-0.4758859963701764,-0.42802692011624793,-0.3361670318249423
0.3327515711150129,0.5210485084643811,1.9949941356178331,0.02210893630619385,0.9099869921911122,-0.6870849869833433
-0.3380223682926197,-0.4256851040385391,-0.44138423024918527,-1.9097335992854862,-1.37002290632303,-2.318837114055265
-0.11270949851722602,-0.09627343650782483,-1.2703362483147045,0.8165746849643005,0.1320368681631725,1.5650870379835904
0.06132867264362578,-0.03437320437625982,0.44072232325425836,-0.3916608631356608,-0.12984188162496355,-0.4811122703939925
0.1318310024353163,0.06028774292262358,-0.6356631215987575,0.13730493164978735,-0.23070943149244366,0.6318347494183754
0.8159850344175589,0.9901837766171732,0.6576120295406118,1.6332090507110102,1.5345569033189195,1.0728198481974964
-0.4558378162540464,-0.4869120775959435,-0.7316634833976353,-1.2488075960266831,-1.2461401622431494,-1.0374348643306892
0.21576582083412868,0.3812873361293556,-0.31589786869107933,-0.2216815681888936,-0.371554716940295,0.08764102178404844
-0.05906531944664283,-0.2053531105500197,-0.15407473149149634,-0.34273195184813926,-0.38391472427565526,-0.13274554977629396
0.024730346700018065,-0.03692570332159227,0.8443241494287927,-0.4847662999015265,0.015657009736053742,-0.7597660610916569
-0.09348938144158805,-0.18765555065949172,-1.1932690877961039,0.3265371287201069,-0.285167492672564,1.1466689967300694
-0.6932344434593629,-0.7878804353601783,-1.259043045316413,-1.3579333942304397,-1.5850262920807596,-0.9193292697512937
-3.237304294939495,-3.765303506808945,2.311691998373958,1.4549050451632413,2.0566502007210854,0.2988541761331867
-0.41893403820562264,-0.47568474369603536,-1.1018413341276587,-1.1316601379112055,-1.3693103007914673,-0.6354374844719224
-0.09207509391989063,-0.051361362720148254,0.40979619602334605,-0.664406483488397,-0.31480081497905965,-0.7814478087005201
0.909088979598785,0.8808034511923033,1.781879678748776,0.33085330520380335,1.0019327812006222,-0.337523568757848
-0.5908270559928953,-0.7560695343723339,-0.9933273223205871,-1.9674555722392615,-1.712683284638776,-2.245344854142384
0.20258346448059128,0.005632917262073123,-0.5568303810724988,0.2828014042443524,-0.07958324629434069,0.717743137094497
-0.6599739036763593,-0.7916941015499085,-1.372032029493124,-2.099962190288744,-1.976778543024238,-2.3984757033687845
0.4047963823030747,0.15999000651393974,-0.4280569489010573,0.6903311144932881,0.31400228888500226,0.9792140151339972
0.07908341481476802,0.20914229903897688,0.5030546202066444,-0.14759944969106445,0.06271605562895438,-0.2506520788939706
0.3110762094853219,0.34061935393669857,-0.17568477988015804,0.3432967501727582,0.12503307120341894,0.5577740949730496
0.5145171374255691,0.44208370950351045,0.04288914327985994,1.42911818651171,1.1328704673516823,1.236595011727659
-0.08054086427737042,-0.12197164756527991,-0.4546789663437158,-0.007544114472223198,-0.27041388400357574,0.3868842455766759
-0.44848504397910843,-0.6456558675485092,-0.7635008777292742,-2.1480645996964087,-1.6268429273451888,-2.6948028642936275
-0.16460632745409656,-0.43455822320189497,-0.9907643835997932,-0.14412355011855568,-0.6043994396162965,0.5744962268435402
-0.24635973937918426,-0.3502879171904027,-0.30113859618466654,-1.7685257531119558,-1.2411972711341197,-2.1086943568500898
-0.9674276708019953,-1.1095796841615757,-2.4919955689130346,-2.339307951341046,-2.708355652074097,-2.6081023116142417
-0.4216571218195672,-0.44011051118388694,-1.3951472958606648,-0.6091272827573097,-1.1423357267820298,0.31515679559982573
0.016790494896611396,0.017361420027372933,0.9454097071022615,-1.0184982555274817,-0.2192933957008772,-1.4301593874480578
-0.41381123757131594,-0.5323140762002355,-1.909728436802272,-0.4167084617724312,-1.195973464779267,0.9433436031588435
-0.21744876340360372,-0.3868924075189215,-0.73744840222457,-0.6150092211356236,-0.8489503693133247,-0.12602145656761363
-0.14993880881186536,-0.3591059577151256,-0.694732756878006,-0.2296573113295115,-0.5459712226044388,0.2986251474834196
-0.17298516117487903,-0.18110816574792693,-0.2460882997246948,-1.3648897850525674,-1.042473471797812,-1.4557985093192571
-0.461173463884991,-0.5682487369317186,-1.4386358909801666,-0.6831129760358221,-1.2179214307466975,0.2504440390755314
1.2273457501985037,1.254646519828959,1.4232798019860218,-0.20770450306509344,0.4789078328162464,-0.6978789330302977
0.035102492894622035,0.14790405507738952,0.9528137522956659,-0.8097927558323146,-0.11028320495503356,-1.1767758613385477
-0.09088846515769904,-0.20555520519575873,-0.11138349508513042,-0.5543164330914743,-0.5074796637612737,-0.3999678881741195
0.8674759254678728,1.1461983629452108,-0.3383866389268703,2.0869769494608224,1.6147380163272762,1.7753069384633318
0.10655620727483599,-0.0677553939049439,-1.1966456578568323,0.8496439435127923,0.1864445663149227,1.5419490530424764
-0.4122930750402735,-0.4995364713785993,-1.7471893040235467,-0.14308583109162437,-0.8986320564010272,1.1067698900216316
0.7290277381220828,0.8326696148099395,1.9934970539523535,0.776783211126307,1.4108295096417764,-0.05778136468465009
0.4459926552710745,0.32202075262749374,1.8764399130759697,-0.5173350656449941,0.5403122466423304,-1.1716188808364918
