961311201.0,845669044.0
1514973660.0,1292576735.0
462984576.0,404522038.0
1951423160.0,1744726565.0
924453493.0,909503522.0
667252247.0,634201366.0
916714443.0,902124984.0
936772397.0,992170919.0
1470673850.0,1496685753.0
1606823797.0,1500837655.0
1493010711.0,1469764017.0
1274300738.0,1159479502.0
1085848374.0,1024741819.0
1350979121.0,1431722565.0
814831416.0,749208391.0
994923353.0,986686103.0
1134031569.0,1031310890.0
1190383881.0,1099553358.0
1737226256.0,1769929074.0
720661863.0,705068966.0
1257472743.0,1330966682.0
1037800993.0,908048963.0
1104778631.0,1029470756.0
1010285938.0,920807394.0
530911413.0,488096454.0
-1502556395.0,-1658371593.0
750158948.0,713162916.0
1011416374.0,1019063877.0
1811643975.0,1691075190.0
612765347.0,511029400.0
1246936123.0,1060151891.0
557496468.0,485347126.0
1408564334.0,1171430185.0
1148222884.0,1206864795.0
1333654066.0,1301648536.0
1496263822.0,1374795681.0
1020635651.0,968159885.0
726538913.0,590628235.0
953442365.0,742811629.0
888097095.0,803563331.0
311749545.0,256178738.0
747982395.0,738808903.0
1098432330.0,1068607141.0
754253588.0,672337998.0
911205556.0,777174616.0
965166071.0,797206276.0
946745187.0,925527500.0
716397095.0,646432173.0
2066025708.0,1960584152.0
1113069058.0,1162717245.0
1012364843.0,907903270.0
1778382779.0,1882402282.0
1170181809.0,1007245179.0
755467051.0,695967855.0
1667721536.0,1656374800.0
1441492398.0,1288240531.0
1319511373.0,1378437600.0
461940576.0,447051081.0
1298549086.0,1244186545.0
516162723.0,481623223.0
1408312185.0,1355505739.0
1454218194.0,1483263033.0
593685093.0,490285637.0
1039292023.0,907825376.0
1521850448.0,1523828930.0
561649496.0,560802202.0
1044536574.0,1071847719.0
1015878025.0,955065984.0
1958630669.0,1718845188.0
1302828125.0,1490578005.0
1061507029.0,1058283348.0
2038075850.0,-2078610365.0
1520530525.0,1196942858.0
1524354735.0,1347819264.0
756642342.0,613917199.0
1164234084.0,1023793223.0
901884749.0,772404208.0
845714223.0,819921482.0
1036005607.0,889292259.0
2080630543.0,1856541166.0
1095212295.0,995599507.0
1324464354.0,1214887618.0
1741518254.0,1629335752.0
896677072.0,851959809.0
1273508576.0,1280141823.0
1695768337.0,1772079494.0
1351439106.0,1165136520.0
1388283192.0,1213222376.0
1312671469.0,1351403219.0
853643626.0,769606717.0
1298082992.0,1227012905.0
1050675503.0,947239222.0
588319599.0,615538338.0
1989567843.0,1665719271.0
1183111214.0,1044595590.0
2116942520.0,1986980133.0
522520975.0,508868785.0
1452501214.0,1472020172.0
1230478608.0,982310732.0
1397672698.0,1443881632.0
719042547.0,741215634.0
1349204221.0,1239122161.0
1378021962.0,1228766350.0
1135782673.0,1158234868.0
995892195.0,976342892.0
948301718.0,874370360.0
1413050731.0,1353598025.0
626432960.0,568715722.0
1032623405.0,990204717.0
899554375.0,887193345.0
1378817899.0,1235506617.0
930782564.0,772951885.0
947658115.0,750065794.0
1165319204.0,1068439815.0
839189426.0,769886190.0
785272910.0,684538928.0
682771050.0,669365735.0
1189509093.0,1244128408.0
790669164.0,686668353.0
1472703347.0,1399320750.0
1957400040.0,1644560950.0
896810178.0,912769262.0
652914257.0,593606518.0
1132778440.0,1091961844.0
1200880058.0,1152377681.0
842646701.0,826326241.0
1411749155.0,1401414010.0
1305888605.0,1181593051.0
