Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.2222222222222222,0.35185185185185186,1.0,0.35185185185185186
2.0,0.35185185185185186,0.42592592592592593,1.0,0.35185185185185186
3.0,0.2222222222222222,0.7037037037037037,2.0,0.35185185185185186
4.0,0.35185185185185186,0.35185185185185186,0.0,0.35185185185185186
5.0,0.42592592592592593,0.42592592592592593,0.0,0.35185185185185186
6.0,0.2222222222222222,0.42592592592592593,1.0,0.35185185185185186
7.0,0.35185185185185186,0.42592592592592593,1.0,0.35185185185185186
8.0,0.2222222222222222,0.35185185185185186,128.0,0.35185185185185186
9.0,0.2222222222222222,0.42592592592592593,2.0,0.35185185185185186
10.0,0.35185185185185186,0.35185185185185186,0.0,0.35185185185185186
