Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.5666666666666667,0.8,587.0,0.75
2.0,0.43333333333333335,0.43333333333333335,0.0,0.43333333333333335
3.0,0.43333333333333335,0.8333333333333334,432.0,0.8
4.0,0.43333333333333335,0.7666666666666667,594.0,0.7333333333333333
5.0,0.6333333333333333,0.8,115.0,0.7166666666666667
6.0,0.43333333333333335,0.8,90.0,0.7166666666666667
7.0,0.43333333333333335,0.7666666666666667,181.0,0.75
8.0,0.43333333333333335,0.7666666666666667,1461.0,0.7166666666666667
9.0,0.21666666666666667,0.8,358.0,0.7166666666666667
10.0,0.43333333333333335,0.8,2088.0,0.8
