8894.74;3442.96;8761.52;8110.85;7592.43;8215.23;6242.17;12572.6;8410.97;9472.72;
12914.3;6456.75;15233.3;13116.5;6212.33;12380.4;11915.8;6185.21;11629.5;7103.39;
4133.75;6222.61;6769.73;5747.77;3473.36;5159.92;4729.51;4371.12;6123.22;4271.85;
25873.5;6717.41;19617.3;17090.8;13340.5;19059.4;18193.1;15638;16655.6;15155.7;
9596.31;1920.74;10334.3;7261.01;9859.52;7852.62;8192.27;8244.26;8348.32;8978.69;
5769.56;8328.22;9358.66;8340.73;5310.06;7416.57;6044.64;6736.84;8912.14;6616.08;
8399.58;3814.44;9374.91;9989.86;10111.9;10245.3;7584.51;10007.1;10329.2;10186.2;
8548.09;5124.18;10058.8;9914.77;9659.32;10748.5;9698.33;8785.05;10255.2;10900;
15779.8;6850.17;16516.8;11082.5;11914.5;13658.2;13386;10269.6;13307.4;11891.3;
15831.6;7667.29;15048.6;12990.8;14605.2;15310.3;13268.3;16759.4;15522.6;16455.1;
20114.4;3544.43;13477.7;13085.6;7590.35;13259.9;9292.69;6966.24;11740.6;6976.06;
14753.2;5695.24;13996.6;11369.2;9635.98;10889.6;11410.5;8205.04;11566.6;9154.98;
11721.3;4990.97;12090.6;10280.4;12809.8;12401.6;10894.5;13105.4;12701.3;14568.8;
20486.9;3642.05;13678.2;12234.6;9833.93;14089.5;11249.7;9743.5;13145.4;11123.1;
7437.68;8852.93;10355.2;10025.1;5924.99;9314.66;8473.24;7871.23;10039.8;7884.28;
10228.1;3186.37;8730.29;10301;5560.88;9507.08;6571.59;5633.94;8427.45;5650.74;
11752.7;3512.07;12534;9970.62;11714.8;10327.3;10041.8;11510.2;11312.9;12645.6;
11506.2;3644.46;9885.15;10522.4;8267.88;9798.01;7967.16;13294.4;9302.02;10124.3;
12975.8;6679.33;14389.8;15028;9680.39;13782.7;13043.9;9909.79;12954.6;10564.1;
7619.44;2817.19;8750.57;8112.87;10146;8813.69;7695.44;8017.33;8648.86;10037.7;
13951.1;8215.91;13829.5;14483.2;12972;15470.9;11361.7;15989.7;15408.4;15468.5;
11215.1;4150.5;12415;11611.6;9613.92;12134.3;13551.8;7222.38;11231;9727.28;
10929.1;5851.16;12542.9;9151.77;9869.47;8496.15;11171.9;8907.56;9843.06;9161.87;
11529.3;4719.63;10404.2;10884.5;8215.95;12908.1;9772.71;7571.66;11635.1;9166.24;
5764.04;2198.53;7179.13;6093.4;7426.21;5986.12;5617.37;6244.85;6017.86;7339.37;
33019.3;7912.04;24712.4;18906.6;16694.6;22962;20794.9;16661.7;20284.2;16349.2;
6801.97;1860.07;6172.97;6509.28;6057.14;6377.5;5006.15;8615.18;5834.28;7591.42;
11617.3;3082.31;11738.4;9580.31;12855.7;11372.4;10570.6;9858.18;11147.1;12352.3;
23641.4;5905.1;18383.7;17990.7;11494.7;18036.1;14594.7;12697.7;17013.3;13159.2;
5405.19;5793.47;7341.48;7313.86;4866.82;7448.7;6657.12;5895.75;7650.42;5846.99;
12365.9;7154.65;12285.5;16413.1;8577.89;14604.7;10772.9;11673.9;13083.2;11091.8;
4537.39;4708.01;6165.16;6498.53;4400.71;6276.23;5349.38;5398.03;6411.06;5639.29;
10978.5;5615.33;11511.9;15784.5;8827.67;14218.8;9845.96;8377.79;12328.3;10063.4;
13302.5;2143.79;10483;5254.39;7828.61;8299.04;10001;5571.36;7373.94;6680.42;
12452.4;7161.23;15966.8;12079;10714.1;12311.5;9602.44;14364.3;14282.8;12453.9;
13854.7;4571.81;17143.6;11460.4;7757.15;11322.3;10829.3;8541.36;11347.5;7022.7;
10204.7;3726.46;11357.7;9882.3;8657.73;9607.96;8331.72;12901.4;9783.07;10896.5;
5746.87;7074.29;8015.46;7900.19;5418.15;7996.82;7048.06;6932.61;8570.37;6936.27;
10778.4;5670.33;11649.7;11136.7;4343.46;9723.8;8817.75;5431.61;9842.2;5610.29;
8356.57;9971.66;11391.4;11174.8;6537.74;10717.8;9284.12;8253.58;11736.7;8788.47;
2878.61;4229.61;4431.07;3997.88;2393.44;3764.1;3572.02;3225.31;4212.21;3156.02;
8447.51;4179.25;9710.62;8349.13;7813.52;8761.87;7449.23;11599.1;8785.48;10220.2;
9472.5;6458.2;13526.1;11663.7;13588.3;11399.6;9915.2;12324.3;13137.8;13838.1;
6526.88;4971.64;9799.68;6597.99;5056.29;6109.3;6609.46;3799.67;7323.1;4983.5;
8737.04;5953.86;11066.6;12030.9;6998.33;10963.4;9684.75;8356.07;10129.8;8282.21;
11573.4;4134.08;10223.8;12914;7227.25;12758.3;9085.7;6533.75;11528.2;8146.21;
7743.94;5875.15;10903.8;11056.6;7779.93;10573.3;9137.33;8436.29;10279.8;9132.18;
6452.95;3902.48;11192.2;6482.84;6752.4;6335.32;7733.09;5962.81;7427.01;6700.09;
18421.7;6749.01;18201;18240.5;19646.4;19493.5;15798;17161.2;19357;20049.8;
10658.1;2851.78;12357.9;8741.3;11942.4;8644.87;9712.9;9474.92;9461.51;10599.1;
11296.3;4668;11964.5;10820.6;7873.63;11460.3;12760.9;7158.5;10314.6;8409.62;
18103.9;7924.95;17507.2;19345.6;12227;17620.6;14691.6;13117;15917.6;14089.7;
13798.8;4767.67;10080.7;11318.5;10460.7;13993.3;10240.8;9676.45;11402;11051.1;
8171.84;2376.28;6538.12;8397.73;5017.76;7677.24;5514.84;4406.23;6794.57;5034.32;
13336.3;5638;15289.3;10990.2;10057.6;10056.6;11508.2;8928.24;11150.3;9340.32;
17738.8;4531.06;13892.6;14283.8;9950.24;15494.4;12839;10055.1;15071.8;11350.7;
13532.9;2757.96;12979.6;10666.1;13884.4;11817.6;11342.7;10025.7;11344.9;12104.7;
4402.04;6495.93;6796.07;6362.49;3468.33;5553.62;4494.63;4747.63;6561.93;4845.18;
13727.3;4520.22;12437.1;11036.3;13649.7;12568.1;11638.9;13244.4;12285.7;14845.3;
6103.17;3513.31;5296.73;4887.99;4858.9;6208.96;4705.75;5369.21;5836.74;4730.89;
10207.5;2880.21;9072.12;10482.7;8224.33;9436.04;8291.02;11284.9;8331.25;9369.05;
17300.1;7445.02;19039.6;12233.1;12323;15410.4;14854.8;12112.8;16742;13569.3;
6388.38;3017.64;8100.52;6815.85;7113.23;7665.48;6777.53;6387.43;7959.74;8033.96;
10768.8;6519.63;15266.2;12448.5;9118.8;11442.8;9972.65;9084.4;12429.4;10373;
13513.6;7000.98;16122.4;12578.9;12930.5;13132.7;12064.5;14943.6;14297.2;13655.6;
5876.39;3742.26;7498.47;8540.44;7149.21;8741.5;7029.16;6511.42;8643.34;8214.84;
12707.5;5411.19;13337.6;9915.3;9125.54;9266.88;10540.6;9184.78;9793.4;8496.63;
