Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.48951048951048953,0.986013986013986,904.0,0.9790209790209791
2.0,0.4125874125874126,0.986013986013986,3275.0,0.986013986013986
3.0,0.16783216783216784,0.9790209790209791,1680.0,0.9790209790209791
4.0,0.5874125874125874,0.993006993006993,819.0,0.9790209790209791
5.0,0.23776223776223776,0.986013986013986,2261.0,0.9790209790209791
6.0,0.32867132867132864,0.993006993006993,1714.0,0.9790209790209791
7.0,0.6853146853146853,0.986013986013986,1270.0,0.9790209790209791
8.0,0.4965034965034965,0.986013986013986,941.0,0.972027972027972
9.0,0.3776223776223776,0.993006993006993,1510.0,0.986013986013986
10.0,0.34965034965034963,0.9790209790209791,609.0,0.958041958041958
