Run,AccStart,AccBest,AccBestEpochNr,AccEnd
1.0,0.5666666666666667,0.7833333333333333,124.0,0.7333333333333333
2.0,0.25,0.7333333333333333,553.0,0.6833333333333333
3.0,0.5333333333333333,0.7333333333333333,404.0,0.7166666666666667
4.0,0.4166666666666667,0.8,6443.0,0.8
5.0,0.48333333333333334,0.85,43.0,0.7166666666666667
6.0,0.5666666666666667,0.7833333333333333,36.0,0.7333333333333333
7.0,0.6166666666666667,0.7666666666666667,42.0,0.7166666666666667
8.0,0.35,0.7333333333333333,156.0,0.7333333333333333
9.0,0.5833333333333334,0.8,32.0,0.7833333333333333
10.0,0.36666666666666664,0.75,1006.0,0.7
